,Crash ID,Crash Date,Crash Severity,Day of Week,Nearest Trauma Center Distance,Time Arrived,Time Notified,Weather Condition,Autonomous Level Engaged,Autonomous Unit - Reported,Vehicle Damage Rating 1 - Severity,Vehicle Model Year,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
795,19931406.0,12/13/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2020,20,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
796,19687621.0,8/5/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,20,No Data,No Data,H - HISPANIC,1 - MALE
797,19680308.0,,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,No Data,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2009,21,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
798,,1/11/2024,C - POSSIBLE INJURY,THURSDAY,2.09,20:30,20:07,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,75,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
799,19973269.0,1/11/2024,N - NOT INJURED,THURSDAY,7.266,11:49,11:49,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,54,No Data,No Data,W - WHITE,2 - FEMALE
800,20039393.0,2/20/2024,N - NOT INJURED,TUESDAY,2.971,16:34,16:34,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,33,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
801,19726640.0,8/28/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,73,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
802,19549337.0,5/9/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2009,28,No Data,No Data,W - WHITE,2 - FEMALE
803,19656690.0,7/17/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,26,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
804,19541052.0,5/9/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,22,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
805,19667035.0,7/20/2023,B - SUSPECTED MINOR INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2015,26,No Data,No Data,B - BLACK,2 - FEMALE
806,19943195.0,12/22/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2023,20,No Data,No Data,W - WHITE,1 - MALE
807,19561148.0,5/22/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,29,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
808,20002407.0,1/19/2024,N - NOT INJURED,FRIDAY,0.988,18:38,18:19,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2007,28,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
809,19581425.0,6/3/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,39,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
810,19720036.0,8/23/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,,2 - NO,2 - DAMAGED 2,2015,19,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
811,19777390.0,9/26/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,27,No Data,99 - UNKNOWN,B - BLACK,1 - MALE
812,19685816.0,,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,32,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
813,19794440.0,10/5/2023,A - SUSPECTED SERIOUS INJURY,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2001,19,No Data,No Data,B - BLACK,2 - FEMALE
814,19960802.0,1/3/2024,N - NOT INJURED,WEDNESDAY,No Data,18:15,18:05,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2009,21,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
815,19954647.0,12/30/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,1 - DAMAGED 1 MINIMUM,2021,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,1 - MALE
816,19718245.0,8/20/2023,N - NOT INJURED,SUNDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,2006,57,No Data,97 - NOT APPLICABLE,No Data,2 - FEMALE
817,19876989.0,11/17/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,22,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
818,19876990.0,11/18/2023,N - NOT INJURED,SATURDAY,4.459,04:31,04:23,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,18,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
819,19689493.0,7/29/2023,N - NOT INJURED,SATURDAY,No Data,No Data,,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,2010,88,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
820,,8/28/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,19,No Data,No Data,H - HISPANIC,2 - FEMALE
821,19730835.0,8/26/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,34,No Data,No Data,W - WHITE,1 - MALE
822,19915235.0,12/1/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2008,21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
823,19909833.0,12/5/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,20,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
824,19915248.0,12/7/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2023,59,No Data,No Data,W - WHITE,1 - MALE
825,19613965.0,6/21/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,38,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
826,19651640.0,7/13/2023,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,32,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
827,19685439.0,7/31/2023,B - SUSPECTED MINOR INJURY,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,76,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
828,19809632.0,10/13/2023,,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2019,37,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
829,20014794.0,2/2/2024,N - NOT INJURED,FRIDAY,1.326,18:17,18:14,2 - CLOUDY,0 - NO AUTOMATION,,3 - DAMAGED 3,2013,47,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
830,19862691.0,11/6/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,99 - UNKNOWN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,5,No Data,No Data,W - WHITE,2 - FEMALE
831,19596766.0,6/11/2023,A - SUSPECTED SERIOUS INJURY,SUNDAY,No Data,No Data,No Data,Unknown,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,44,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
832,19746413.0,9/8/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,19,No Data,No Data,W - WHITE,1 - MALE
833,19720446.0,8/12/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2001,25,No Data,No Data,H - HISPANIC,1 - MALE
834,19951577.0,12/30/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,11,No Data,No Data,W - WHITE,1 - MALE
835,19582396.0,5/26/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2019,76,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
836,19819865.0,10/16/2023,C - POSSIBLE INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2015,12,No Data,No Data,B - BLACK,1 - MALE
837,20030110.0,2/14/2024,N - NOT INJURED,WEDNESDAY,0.425,,20:40,Unknown,0 - NO AUTOMATION,2 - NO,No Data,2016,27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
838,19746387.0,9/5/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2005,60,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
839,19976424.0,1/6/2024,N - NOT INJURED,SATURDAY,1.065,10:27,10:13,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,56,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
840,20029774.0,2/13/2024,C - POSSIBLE INJURY,TUESDAY,4.354,07:15,07:11,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2016,34,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
841,19748929.0,9/7/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2010,49,No Data,,H - HISPANIC,1 - MALE
842,19756645.0,9/8/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2018,24,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,1 - MALE
843,19739060.0,8/30/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2002,26,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
844,20052490.0,2/29/2024,N - NOT INJURED,THURSDAY,7.996,07:30,07:11,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2014,34,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
845,19844573.0,11/1/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2023,59,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
846,19771793.0,9/13/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,68,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
847,19585687.0,6/5/2023,N - NOT INJURED,MONDAY,No Data,No Data,,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2014,No Data,No Data,No Data,H - HISPANIC,2 - FEMALE
848,19538317.0,5/10/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2009,35,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
849,19671636.0,7/21/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,Unknown,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2006,25,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
850,19565545.0,5/19/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,4,No Data,No Data,B - BLACK,2 - FEMALE
851,19993556.0,1/24/2024,N - NOT INJURED,WEDNESDAY,2.087,17:43,17:39,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,22,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
852,19674063.0,7/20/2023,,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2003,74,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
853,19570316.0,5/27/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2014,29,No Data,99 - UNKNOWN,B - BLACK,1 - MALE
854,19609276.0,6/19/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,2019,44,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
855,19524615.0,5/3/2023,B - SUSPECTED MINOR INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2014,36,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
856,19746400.0,8/31/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,11,No Data,No Data,98 - OTHER,1 - MALE
857,19746400.0,8/31/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,12,No Data,No Data,99 - UNKNOWN,1 - MALE
858,19852915.0,11/3/2023,N - NOT INJURED,FRIDAY,No Data,No Data,,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
859,19744509.0,9/6/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,2 - CLOUDY,99 - UNKNOWN,99 - UNKNOWN,2 - DAMAGED 2,2016,24,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
860,19746400.0,8/31/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,12,No Data,No Data,99 - UNKNOWN,1 - MALE
861,19876990.0,11/18/2023,N - NOT INJURED,SATURDAY,4.459,04:31,04:23,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,21,2 - NEGATIVE,99 - UNKNOWN,No Data,1 - MALE
862,19708139.0,8/16/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2022,19,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
863,19662881.0,7/17/2023,B - SUSPECTED MINOR INJURY,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,45,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
864,19914215.0,12/5/2023,,,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,1 - DAMAGED 1 MINIMUM,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
865,19774474.0,9/19/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,34,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
866,19581329.0,6/2/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,0 - NO DAMAGE,2021,38,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
867,20008931.0,1/29/2024,N - NOT INJURED,MONDAY,4.627,09:21,09:17,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,21,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
868,19752011.0,,N - NOT INJURED,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2015,19,No Data,No Data,H - HISPANIC,2 - FEMALE
869,19931810.0,12/19/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,,3 - DAMAGED 3,2023,23,No Data,No Data,W - WHITE,
870,19909852.0,12/4/2023,N - NOT INJURED,MONDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2013,27,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
871,19874738.0,11/14/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2013,23,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
872,19732491.0,8/29/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2015,22,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
873,19834254.0,10/24/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,1,No Data,No Data,W - WHITE,99 - UNKNOWN
874,19884204.0,11/21/2023,B - SUSPECTED MINOR INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2016,24,No Data,No Data,H - HISPANIC,2 - FEMALE
875,19774560.0,9/23/2023,A - SUSPECTED SERIOUS INJURY,SATURDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
876,,10/18/2023,N - NOT INJURED,,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,62,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
877,19648173.0,7/9/2023,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2021,18,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
878,19705662.0,8/3/2023,C - POSSIBLE INJURY,THURSDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
879,19958333.0,1/3/2024,C - POSSIBLE INJURY,WEDNESDAY,No Data,12:16,12:10,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2020,34,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
880,20025315.0,2/9/2024,C - POSSIBLE INJURY,FRIDAY,4.562,15:07,15:01,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2021,27,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
881,19677649.0,7/30/2023,C - POSSIBLE INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2023,25,1 - POSITIVE,2 - NEGATIVE,W - WHITE,2 - FEMALE
882,19526292.0,5/3/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,2 - CLOUDY,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2014,17,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
883,19926524.0,12/12/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,35,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
884,19772005.0,9/22/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2014,39,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
885,19936043.0,12/21/2023,B - SUSPECTED MINOR INJURY,THURSDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,23,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
886,19853718.0,11/7/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2014,20,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
887,20045211.0,2/22/2024,N - NOT INJURED,THURSDAY,5.916,16:33,16:15,1 - CLEAR,0 - NO AUTOMATION,2 - NO,4 - DAMAGED 4,2010,30,No Data,No Data,H - HISPANIC,1 - MALE
888,19787927.0,9/22/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,99 - UNKNOWN,99 - UNKNOWN,No Data,No Data,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
889,19757066.0,9/13/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2015,22,No Data,No Data,W - WHITE,2 - FEMALE
890,19620445.0,6/21/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,36,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
891,19851478.0,11/5/2023,N - NOT INJURED,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2010,82,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
892,19944210.0,12/26/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,27,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
893,19536735.0,5/7/2023,B - SUSPECTED MINOR INJURY,SUNDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2006,17,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
894,19656690.0,7/17/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2020,0,No Data,No Data,W - WHITE,2 - FEMALE
895,19818919.0,10/18/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2012,33,No Data,97 - NOT APPLICABLE,W - WHITE,
896,19997197.0,1/23/2024,C - POSSIBLE INJURY,TUESDAY,6.59,17:03,16:58,3 - RAIN,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2003,20,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
897,19932351.0,11/29/2023,C - POSSIBLE INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2017,22,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
898,19570237.0,5/22/2023,A - SUSPECTED SERIOUS INJURY,MONDAY,,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2015,31,No Data,No Data,W - WHITE,2 - FEMALE
899,19752522.0,9/12/2023,C - POSSIBLE INJURY,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,5 - DAMAGED 5,2016,16,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
900,19685348.0,7/26/2023,N - NOT INJURED,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2013,21,No Data,97 - NOT APPLICABLE,W - WHITE,
901,19819969.0,9/27/2023,A - SUSPECTED SERIOUS INJURY,WEDNESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,No Data,No Data,19,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
902,19764450.0,9/19/2023,N - NOT INJURED,TUESDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2021,38,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
903,19884649.0,11/12/2023,N - NOT INJURED,SUNDAY,No Data,No Data,,1 - CLEAR,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2016,30,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
904,19836902.0,10/28/2023,N - NOT INJURED,SATURDAY,No Data,No Data,No Data,3 - RAIN,0 - NO AUTOMATION,2 - NO,2 - DAMAGED 2,2018,36,No Data,,W - WHITE,1 - MALE
905,19817950.0,10/13/2023,N - NOT INJURED,FRIDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,3 - DAMAGED 3,2010,39,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
906,19891188.0,11/20/2023,,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2012,19,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
907,19726643.0,8/28/2023,N - NOT INJURED,MONDAY,No Data,No Data,No Data,1 - CLEAR,0 - NO AUTOMATION,2 - NO,1 - DAMAGED 1 MINIMUM,2004,27,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
